split,image_file,image_path,ann_path,status,width,height,num_objects
train,00001235.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001235.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001235.jpg.json,ok,642.0,428.0,3
train,00001236.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001236.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001236.jpg.json,ok,512.0,384.0,3
train,00001237.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001237.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001237.jpg.json,ok,2592.0,1944.0,2
train,00001238.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001238.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001238.jpg.json,ok,1952.0,1952.0,3
train,00001239.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001239.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001239.jpg.json,ok,512.0,410.0,5
train,00001240.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001240.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001240.jpg.json,ok,512.0,370.0,4
train,00001241.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001241.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001241.jpg.json,ok,420.0,514.0,4
train,00001242.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001242.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001242.jpg.json,ok,512.0,384.0,5
train,00001243.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001243.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001243.jpg.json,ok,512.0,384.0,4
train,00001244.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001244.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001244.jpg.json,ok,512.0,327.0,3
train,00001245.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001245.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001245.jpg.json,ok,512.0,384.0,3
train,00001246.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001246.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001246.jpg.json,ok,512.0,384.0,4
train,00001247.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001247.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001247.jpg.json,ok,512.0,384.0,4
train,00001248.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001248.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001248.jpg.json,ok,512.0,384.0,4
train,00001249.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001249.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001249.jpg.json,ok,512.0,342.0,3
train,00001250.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001250.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001250.jpg.json,ok,2536.0,4881.0,3
train,00001251.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001251.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001251.jpg.json,ok,642.0,428.0,5
train,00001252.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001252.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001252.jpg.json,ok,256.0,256.0,3
train,00001253.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001253.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001253.jpg.json,ok,512.0,384.0,3
train,00001254.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001254.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001254.jpg.json,ok,1920.0,2560.0,2
train,00001255.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001255.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001255.jpg.json,ok,256.0,256.0,3
train,00001256.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001256.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001256.jpg.json,ok,256.0,256.0,2
train,00001257.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001257.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001257.jpg.json,ok,512.0,384.0,5
train,00001258.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001258.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001258.jpg.json,ok,642.0,428.0,5
train,00001259.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001259.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001259.jpg.json,ok,512.0,341.0,4
train,00001260.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001260.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001260.jpg.json,ok,512.0,360.0,3
train,00001261.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001261.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001261.jpg.json,ok,512.0,374.0,5
train,00001262.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001262.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001262.jpg.json,ok,512.0,384.0,3
train,00001263.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001263.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001263.jpg.json,ok,512.0,384.0,4
train,00001264.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001264.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001264.jpg.json,ok,480.0,343.0,2
train,00001265.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001265.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001265.jpg.json,ok,512.0,384.0,2
train,00001266.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001266.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001266.jpg.json,ok,410.0,300.0,3
train,00001267.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001267.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001267.jpg.json,ok,512.0,384.0,5
train,00001268.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001268.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001268.jpg.json,ok,493.0,512.0,3
train,00001269.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001269.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001269.jpg.json,ok,256.0,256.0,4
train,00001270.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001270.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001270.jpg.json,ok,256.0,256.0,2
train,00001271.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001271.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001271.jpg.json,ok,400.0,400.0,4
train,00001272.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001272.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001272.jpg.json,ok,3264.0,2448.0,3
train,00001273.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001273.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001273.jpg.json,ok,256.0,256.0,7
train,00001274.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001274.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001274.jpg.json,ok,512.0,341.0,5
train,00001275.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001275.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001275.jpg.json,ok,512.0,385.0,3
train,00001276.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001276.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001276.jpg.json,ok,1000.0,1333.0,3
train,00001277.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001277.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001277.jpg.json,ok,256.0,256.0,3
train,00001278.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001278.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001278.jpg.json,ok,3264.0,1836.0,2
train,00001279.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001279.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001279.jpg.json,ok,512.0,384.0,5
train,00001280.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001280.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001280.jpg.json,ok,642.0,428.0,3
train,00001281.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001281.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001281.jpg.json,ok,512.0,438.0,7
train,00001282.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001282.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001282.jpg.json,ok,512.0,341.0,2
train,00001283.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001283.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001283.jpg.json,ok,512.0,365.0,4
train,00001284.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001284.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001284.jpg.json,ok,512.0,397.0,7
train,00001285.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001285.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001285.jpg.json,ok,512.0,413.0,6
train,00001286.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001286.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001286.jpg.json,ok,4320.0,2432.0,3
train,00001287.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001287.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001287.jpg.json,ok,512.0,384.0,2
train,00001288.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001288.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001288.jpg.json,ok,1000.0,750.0,6
train,00001289.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001289.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001289.jpg.json,ok,612.0,816.0,5
train,00001290.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001290.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001290.jpg.json,ok,473.0,512.0,2
train,00001291.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001291.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001291.jpg.json,ok,512.0,383.0,2
train,00001292.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001292.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001292.jpg.json,ok,410.0,274.0,2
train,00001293.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001293.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001293.jpg.json,ok,512.0,400.0,2
train,00001294.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001294.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001294.jpg.json,ok,1000.0,750.0,2
train,00001295.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001295.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001295.jpg.json,ok,307.0,204.0,3
train,00001296.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001296.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001296.jpg.json,ok,512.0,384.0,4
train,00001297.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001297.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001297.jpg.json,ok,512.0,384.0,3
train,00001298.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001298.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001298.jpg.json,ok,4320.0,2432.0,3
train,00001299.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001299.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001299.jpg.json,ok,512.0,413.0,6
train,00001300.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001300.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001300.jpg.json,ok,512.0,395.0,2
train,00001301.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001301.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001301.jpg.json,ok,2448.0,3264.0,4
train,00001302.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001302.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001302.jpg.json,ok,3096.0,4128.0,3
train,00001303.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001303.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001303.jpg.json,ok,512.0,384.0,3
train,00001304.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001304.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001304.jpg.json,ok,512.0,384.0,2
train,00001305.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001305.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001305.jpg.json,ok,512.0,384.0,5
train,00001306.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001306.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001306.jpg.json,ok,512.0,384.0,2
train,00001307.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001307.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001307.jpg.json,ok,256.0,256.0,4
train,00001308.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001308.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001308.jpg.json,ok,512.0,384.0,2
train,00001309.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001309.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001309.jpg.json,ok,640.0,428.0,5
train,00001310.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001310.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001310.jpg.json,ok,480.0,640.0,2
train,00001311.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001311.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001311.jpg.json,ok,256.0,256.0,2
train,00001312.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001312.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001312.jpg.json,ok,512.0,384.0,2
train,00001313.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001313.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001313.jpg.json,ok,256.0,256.0,3
train,00001314.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001314.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001314.jpg.json,ok,512.0,384.0,7
train,00001315.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001315.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001315.jpg.json,ok,512.0,384.0,3
train,00001316.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001316.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001316.jpg.json,ok,512.0,501.0,2
train,00001317.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001317.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001317.jpg.json,ok,3264.0,2448.0,3
train,00001318.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001318.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001318.jpg.json,ok,256.0,256.0,4
train,00001319.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001319.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001319.jpg.json,ok,512.0,384.0,4
train,00001320.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001320.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001320.jpg.json,ok,642.0,440.0,3
train,00001321.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001321.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001321.jpg.json,ok,3264.0,2448.0,3
train,00001322.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001322.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001322.jpg.json,ok,512.0,384.0,3
train,00001323.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001323.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001323.jpg.json,ok,410.0,410.0,2
train,00001324.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001324.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001324.jpg.json,ok,512.0,384.0,4
train,00001325.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001325.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001325.jpg.json,ok,256.0,256.0,3
train,00001326.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001326.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001326.jpg.json,ok,256.0,256.0,6
train,00001327.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001327.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001327.jpg.json,ok,512.0,340.0,3
train,00001328.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001328.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001328.jpg.json,ok,504.0,512.0,7
train,00001329.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001329.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001329.jpg.json,ok,512.0,379.0,2
train,00001330.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001330.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001330.jpg.json,ok,300.0,300.0,3
train,00001331.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001331.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001331.jpg.json,ok,307.0,197.0,2
train,00001332.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001332.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001332.jpg.json,ok,410.0,307.0,4
train,00001333.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001333.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001333.jpg.json,ok,642.0,428.0,6
train,00001334.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001334.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001334.jpg.json,ok,343.0,512.0,3
train,00001335.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001335.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001335.jpg.json,ok,512.0,384.0,3
train,00001336.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001336.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001336.jpg.json,ok,384.0,512.0,2
train,00001337.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001337.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001337.jpg.json,ok,512.0,406.0,3
train,00001338.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001338.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001338.jpg.json,ok,3264.0,2448.0,3
train,00001339.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001339.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001339.jpg.json,ok,256.0,256.0,4
train,00001340.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001340.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001340.jpg.json,ok,200.0,250.0,6
train,00001341.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001341.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001341.jpg.json,ok,512.0,384.0,5
train,00001342.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001342.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001342.jpg.json,ok,512.0,341.0,4
train,00001343.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001343.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001343.jpg.json,ok,512.0,336.0,5
train,00001344.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001344.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001344.jpg.json,ok,256.0,256.0,2
train,00001345.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001345.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001345.jpg.json,ok,465.0,512.0,2
train,00001346.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001346.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001346.jpg.json,ok,512.0,384.0,3
train,00001347.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001347.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001347.jpg.json,ok,800.0,600.0,5
train,00001348.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001348.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001348.jpg.json,ok,512.0,384.0,6
train,00001349.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001349.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001349.jpg.json,ok,256.0,256.0,2
train,00001350.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001350.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001350.jpg.json,ok,512.0,458.0,5
train,00001351.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001351.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001351.jpg.json,ok,512.0,384.0,4
train,00001352.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001352.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001352.jpg.json,ok,3264.0,2448.0,3
train,00001353.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001353.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001353.jpg.json,ok,512.0,384.0,4
train,00001354.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001354.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001354.jpg.json,ok,384.0,512.0,2
train,00001355.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001355.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001355.jpg.json,ok,383.0,512.0,2
train,00001356.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001356.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001356.jpg.json,ok,410.0,297.0,4
train,00001357.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001357.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001357.jpg.json,ok,512.0,384.0,3
train,00001358.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001358.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001358.jpg.json,ok,256.0,256.0,3
train,00001359.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00001359.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00001359.jpg.json,ok,512.0,391.0,3
